respondent_id,h1n1_vaccine,seasonal_vaccine
47124,0.15566134,0.4064794
47125,0.528925,0.57201517
47126,0.08546147,0.0231549
47127,0.007879099,0.39057133
47128,0.5039878,0.9672716
47129,0.035181083,0.07322286
47130,0.033517264,0.05181306
47131,0.06906283,0.39975533
47132,0.27445185,0.98437726
47133,0.021983279,0.03677809
47134,0.0177555,0.89529914
47135,0.48954362,0.74966425
47136,0.30347162,0.65014297
47137,0.03220781,0.97996026
47138,0.7515988,0.9127779
47139,0.089257024,0.7746064
47140,0.037700906,0.27157
47141,0.04570166,0.93139344
47142,0.18606786,0.7694047
47143,0.08401964,0.17983435
47144,0.0069053452,0.008764528
47145,0.016671035,0.35118023
47146,0.026623607,0.030617157
47147,0.01944374,0.1746633
47148,0.06476763,0.24269927
47149,0.14719544,0.355499
47150,0.86214316,0.8973861
47151,0.42450804,0.8824244
47152,0.13891232,0.18703578
47153,0.0145286,0.040419336
47154,0.104772605,0.08957314
47155,0.062109623,0.5847467
47156,0.3704979,0.861365
47157,0.07102503,0.14878443
47158,0.34245077,0.35616538
47159,0.7879952,0.88068634
47160,0.03826378,0.14344989
47161,0.08254535,0.36093006
47162,0.55256116,0.948195
47163,0.10222814,0.25369945
47164,0.077025354,0.9534417
47165,0.004250359,0.011141534
47166,0.47078747,0.28017002
47167,0.37022564,0.12824816
47168,0.053295285,0.07005855
47169,0.13487129,0.23054709
47170,0.056546573,0.059023563
47171,0.19197837,0.34900537
47172,0.14407238,0.90452194
47173,0.09665824,0.20701218
47174,0.019564796,0.15164201
47175,0.057402033,0.14514123
47176,0.07928508,0.31663728
47177,0.0006847702,0.07166349
47178,0.17982408,0.684183
47179,0.038458955,0.8613719
47180,0.14887662,0.46976265
47181,0.07219803,0.24282058
47182,0.0010978716,0.05840186
47183,0.010397804,0.019047081
47184,0.038971305,0.109174944
47185,0.5751732,0.9314677
47186,0.38759583,0.9528723
47187,0.085993394,0.13364431
47188,0.013395754,0.33248922
47189,0.25731212,0.054608203
47190,0.047430806,0.92492926
47191,0.028673185,0.9075894
47192,0.14890105,0.18335386
47193,0.042876348,0.42336434
47194,0.77264285,0.8801024
47195,0.075862974,0.66628283
47196,0.4100875,0.87921494
47197,0.03962363,0.072828
47198,0.4308573,0.9653314
47199,0.10048547,0.5902652
47200,0.0071517047,0.08036293
47201,0.031814866,0.8587786
47202,0.28911534,0.6085492
47203,0.099488884,0.67143065
47204,0.74819994,0.05411162
47205,0.0007237062,0.05469985
47206,0.21553461,0.34085345
47207,0.67444426,0.93943626
47208,0.20230132,0.4997465
47209,0.83762646,0.8975797
47210,0.18508244,0.25376198
47211,0.05690427,0.7019894
47212,0.09198216,0.7271162
47213,0.008543854,0.12910509
47214,0.069408156,0.7338196
47215,0.7988688,0.75918096
47216,0.036794577,0.30308342
47217,0.90497667,0.91647655
47218,0.041436687,0.9049949
47219,0.0023380884,0.011418194
47220,0.0027962748,0.22247715
47221,0.30233318,0.9192703
47222,0.77915955,0.9459977
47223,0.43375966,0.90066504
47224,0.06318829,0.6618418
47225,0.15773176,0.59165454
47226,0.033951923,0.13215974
47227,0.16157514,0.317914
47228,0.058459733,0.69069594
47229,0.078488514,0.3932205
47230,0.64604306,0.94330794
47231,0.7793855,0.7901719
47232,0.26895928,0.15574805
47233,0.18510507,0.4142716
47234,0.0034075526,0.0065213344
47235,0.002164872,0.08310686
47236,0.446728,0.13966791
47237,0.65497345,0.59286535
47238,0.45802656,0.45431498
47239,0.4046154,0.9894588
47240,0.31671882,0.3205649
47241,0.13474762,0.5193235
47242,0.763834,0.90548795
47243,0.011945808,0.01232765
47244,0.56322795,0.47881204
47245,0.5631826,0.12978587
47246,0.14816952,0.2709773
47247,0.039158426,0.019943425
47248,0.055385984,0.14591964
47249,0.104586385,0.1751967
47250,0.025508543,0.17588001
47251,0.363989,0.8400212
47252,0.70779717,0.6720235
47253,0.1405928,0.7717946
47254,0.009605079,0.058396686
47255,0.59071267,0.9320596
47256,0.10147839,0.7253557
47257,0.052662246,0.100597866
47258,0.28655764,0.9326933
47259,0.011543025,0.03278211
47260,0.628799,0.4319167
47261,0.033781894,0.086839154
47262,0.046798564,0.12979874
47263,0.04238028,0.77929664
47264,0.124254555,0.49715555
47265,0.0045434907,0.58925855
47266,0.011149138,0.7143077
47267,0.014495866,0.0334815
47268,0.00051205605,0.0002553743
47269,0.24142005,0.40035373
47270,0.0023104094,0.00357576
47271,0.09986468,0.13660608
47272,0.16094494,0.6763935
47273,0.2767768,0.9538001
47274,0.050475933,0.8341792
47275,0.08150621,0.04042368
47276,0.86758244,0.7400233
47277,0.5057234,0.6138
47278,0.006055025,0.019804552
47279,0.44760814,0.97334045
47280,0.016857507,0.028064622
47281,0.6738219,0.64539045
47282,0.093477875,0.5815465
47283,0.04770563,0.23413825
47284,0.00043939348,0.041953534
47285,0.01675899,0.09504795
47286,0.07345132,0.9250467
47287,0.090537034,0.08329682
47288,0.49631506,0.8797445
47289,0.9036243,0.94564533
47290,0.54163927,0.7869357
47291,0.026688222,0.7868276
47292,0.663448,0.9254018
47293,0.23214094,0.41519713
47294,0.06989244,0.14313534
47295,0.057952613,0.123812065
47296,0.03271502,0.96543604
47297,0.3320941,0.06484447
47298,0.61383617,0.8784
47299,0.13619116,0.6433837
47300,0.059464335,0.22266448
47301,0.06023701,0.95913136
47302,0.1306732,0.22878695
47303,0.10565844,0.2612385
47304,0.3942125,0.93710536
47305,0.04357106,0.21388933
47306,0.116645254,0.19037582
47307,0.3699645,0.346314
47308,0.15591197,0.27638063
47309,0.028150195,0.041791502
47310,0.14276733,0.45703685
47311,0.0023342152,0.050678037
47312,0.37075233,0.9671077
47313,0.009472935,0.1484076
47314,0.007292394,0.58692664
47315,0.110839896,0.24222633
47316,0.0444113,0.063148536
47317,0.020901402,0.04696812
47318,0.04474313,0.30370563
47319,0.40458122,0.85792685
47320,0.039293513,0.8964429
47321,0.008664428,0.22430524
47322,0.10591819,0.4769654
47323,0.0732417,0.17204073
47324,0.004042558,0.05915663
47325,0.00039382614,0.0020146528
47326,0.8308368,0.9371541
47327,0.0018616361,0.065617085
47328,0.024835583,0.9700032
47329,0.06459172,0.7547065
47330,0.49015886,0.32269228
47331,0.008795955,0.009688427
47332,0.1859122,0.83839446
47333,0.043949362,0.4148367
47334,0.026107976,0.021720458
47335,0.07362856,0.7104478
47336,0.5206109,0.5172441
47337,0.07759665,0.19832687
47338,0.27934813,0.69201267
47339,0.02821231,0.13743773
47340,0.2331965,0.4267931
47341,0.041696865,0.8575856
47342,0.82717985,0.9599338
47343,0.12206066,0.3996728
47344,0.16162282,0.21440588
47345,0.03914006,0.34187448
47346,0.3529955,0.7467476
47347,0.28014198,0.79242337
47348,0.12558655,0.32384995
47349,0.07971365,0.07271626
47350,0.10289165,0.7606638
47351,0.07021772,0.13534072
47352,0.11370028,0.1727261
47353,0.003368437,0.12768646
47354,0.756551,0.9089298
47355,0.1286076,0.95335394
47356,0.78059536,0.7705564
47357,0.053821407,0.26716408
47358,0.41248584,0.21061596
47359,0.08685637,0.46830568
47360,0.0048491177,0.2154666
47361,0.19964087,0.046870247
47362,0.029134609,0.063527554
47363,0.40002954,0.662443
47364,0.34976354,0.8096673
47365,0.11636121,0.9174949
47366,0.04294185,0.21956092
47367,0.6013737,0.7171319
47368,0.09968155,0.5272272
47369,0.008604933,0.14689828
47370,0.04831482,0.93081117
47371,0.09376997,0.120442495
47372,0.14243463,0.40888476
47373,0.48768494,0.6628979
47374,0.066784084,0.11588229
47375,0.0048053428,0.7900529
47376,0.012386007,0.17133729
47377,0.018471155,0.099996224
47378,0.4069886,0.9691139
47379,0.07663155,0.4886769
47380,0.057858635,0.26992717
47381,0.0087634465,0.23251772
47382,0.007493142,0.037467472
47383,0.5384291,0.4109935
47384,0.19173338,0.14434853
47385,0.0020035286,0.3078972
47386,0.4771648,0.69866675
47387,0.14043608,0.9402853
47388,0.33351314,0.3252101
47389,0.033601224,0.7328069
47390,0.0016472614,0.050109822
47391,0.745771,0.95265496
47392,0.053414706,0.40297872
47393,0.15137225,0.21244086
47394,0.092007145,0.09867032
47395,0.8111284,0.51705474
47396,0.79588264,0.18319471
47397,0.15800752,0.94564366
47398,0.56985575,0.64774317
47399,0.2099723,0.88759315
47400,0.06461465,0.64209986
47401,0.029268147,0.015820723
47402,0.034472216,0.940879
47403,0.020245297,0.51464856
47404,0.0032625163,0.007691446
47405,0.0027308539,0.1137843
47406,0.0518401,0.06373729
47407,0.45447323,0.93201005
47408,0.14627974,0.7450893
47409,0.88187,0.7576273
47410,0.014459706,0.8070634
47411,0.10102408,0.48669156
47412,0.02548381,0.94109434
47413,0.0008291802,0.00918357
47414,0.022957232,0.6514933
47415,0.13768075,0.94773185
47416,0.03566152,0.7516325
47417,0.060309976,0.39429334
47418,0.011700055,0.051356856
47419,0.7550056,0.9937962
47420,0.007113372,0.10430208
47421,0.014741684,0.31337023
47422,0.1819011,0.30989096
47423,0.8193018,0.2658932
47424,0.57437557,0.9814449
47425,0.076837696,0.06487416
47426,0.1695621,0.108977
47427,0.6055865,0.38224038
47428,0.85809034,0.9874135
47429,0.0843417,0.35239974
47430,0.0007675052,0.0032038186
47431,0.022178924,0.06255267
47432,0.06866114,0.32697558
47433,0.24977353,0.83063126
47434,0.09003967,0.5755911
47435,0.11958154,0.076957226
47436,0.07459016,0.22219896
47437,0.54726654,0.9372017
47438,0.20649119,0.103920765
47439,0.032130767,0.9761771
47440,0.06648169,0.05850118
47441,0.040802218,0.07807451
47442,0.10860351,0.9525242
47443,0.56179804,0.69418263
47444,0.033902064,0.18454744
47445,0.006119686,0.12506038
47446,0.005366706,0.018189002
47447,0.010596298,0.09815943
47448,0.02696954,0.021054024
47449,0.06755556,0.7146127
47450,0.066469155,0.9571509
47451,0.034791514,0.562851
47452,0.07162154,0.7972628
47453,0.86267006,0.8340275
47454,0.109618194,0.951036
47455,0.010803615,0.24256338
47456,0.065305,0.7531548
47457,0.07185583,0.68504053
47458,0.00992044,0.030251887
47459,0.7951133,0.39703733
47460,0.09180774,0.2757347
47461,0.28358492,0.8679546
47462,0.02050353,0.16464737
47463,0.062797435,0.47791478
47464,0.06797357,0.116185755
47465,0.6660627,0.7945449
47466,0.1227029,0.027441228
47467,0.80543786,0.42064
47468,0.18704878,0.8340557
47469,0.051691446,0.97798723
47470,0.26043043,0.30992687
47471,0.60063565,0.39983177
47472,0.05570709,0.34913844
47473,0.038902402,0.11667114
47474,0.10286441,0.5880816
47475,0.21968853,0.05661522
47476,0.85906726,0.7566333
47477,0.44711456,0.22688651
47478,0.049888257,0.9550062
47479,0.12700956,0.14914188
47480,0.07783707,0.18210594
47481,0.004466961,0.008030923
47482,0.08487434,0.67285365
47483,0.7990175,0.94668573
47484,0.016156837,0.2928857
47485,0.0455596,0.49003395
47486,0.0840559,0.15755837
47487,0.734813,0.8845294
47488,0.3099868,0.31169823
47489,0.0668966,0.6078481
47490,0.00540958,0.033097047
47491,0.0774353,0.6508654
47492,0.5212574,0.9851209
47493,0.019194093,0.114430964
47494,0.069243014,0.9115167
47495,0.038769066,0.20328875
47496,0.009365384,0.066389814
47497,0.023694573,0.9693356
47498,0.0037797524,0.087012485
47499,0.96800214,0.93173254
47500,0.056480452,0.17046778
47501,0.63125324,0.7745276
47502,0.021610714,0.078923754
47503,0.2357328,0.27348936
47504,0.2114019,0.88460326
47505,0.14136304,0.2686775
47506,0.03955238,0.074031256
47507,0.008040015,0.032206517
47508,0.17165862,0.806391
47509,0.027861703,0.15771621
47510,0.3316375,0.18693261
47511,0.15970942,0.8269139
47512,0.69720006,0.9575479
47513,0.002314068,0.051037084
47514,0.07535527,0.14885285
47515,0.113128245,0.42543063
47516,0.5644123,0.67450166
47517,0.041081123,0.2858968
47518,0.05609748,0.10272162
47519,0.74381196,0.87811226
47520,0.17500675,0.91222006
47521,0.061561845,0.14398439
47522,0.32480973,0.4261871
47523,0.38327926,0.6780023
47524,0.43682313,0.79080635
47525,0.08474798,0.18495525
47526,0.07066139,0.28754944
47527,0.34939942,0.68795455
47528,0.07852796,0.97851574
47529,0.069986224,0.1905227
47530,0.11124455,0.6541418
47531,0.13629626,0.6215034
47532,0.0540998,0.10644691
47533,0.10471728,0.70955366
47534,0.031890478,0.72061217
47535,0.29974794,0.46464634
47536,0.43559617,0.2749211
47537,0.21252607,0.2430151
47538,0.8427241,0.1691767
47539,0.98000216,0.98667544
47540,0.08663154,0.59548223
47541,0.0010445869,0.0038611658
47542,0.647689,0.8957673
47543,0.07064955,0.2408918
47544,0.016439423,0.12988396
47545,0.22021538,0.8561023
47546,0.06337499,0.7202295
47547,0.08365997,0.45288977
47548,0.04559386,0.09610829
47549,0.05577011,0.052821394
47550,0.026750678,0.067718215
47551,0.07699092,0.9244468
47552,0.14496788,0.5773377
47553,0.088761404,0.08848517
47554,0.30598634,0.682418
47555,0.027165635,0.036011003
47556,0.011851747,0.19982253
47557,0.0028631166,0.9942835
47558,0.5730318,0.6655913
47559,0.78225875,0.93920034
47560,0.19959025,0.63864255
47561,0.012478989,0.9903246
47562,0.06498862,0.20171665
47563,0.020994352,0.039300203
47564,0.11296515,0.18057877
47565,0.24816428,0.78464174
47566,0.5347388,0.4778127
47567,0.027314141,0.50377023
47568,0.03123841,0.13109049
47569,0.1778907,0.031785574
47570,0.018835122,0.05856342
47571,0.39460006,0.870205
47572,0.89626235,0.7122446
47573,0.2005269,0.617082
47574,0.3669502,0.6123203
47575,0.12501709,0.787422
47576,0.045324337,0.08308381
47577,0.03267097,0.9785896
47578,0.05330686,0.10569239
47579,0.42926118,0.38804552
47580,0.044151492,0.23996118
47581,0.1405724,0.14077966
47582,0.18000132,0.6073538
47583,0.14746474,0.091653
47584,0.38539776,0.55116004
47585,0.04620477,0.9791899
47586,0.7010499,0.544895
47587,0.91314834,0.9585126
47588,0.043621313,0.38143837
47589,0.4579964,0.6894608
47590,0.016719302,0.7887839
47591,0.03794648,0.10069442
47592,0.0061812797,0.21016529
47593,0.06670331,0.12129695
47594,0.044806395,0.062428556
47595,0.077227704,0.3374729
47596,0.36956647,0.8868804
47597,0.10645847,0.367677
47598,0.051337402,0.85960126
47599,0.06658122,0.060250703
47600,0.05794467,0.2261015
47601,0.08980343,0.5433134
47602,0.11845361,0.121262476
47603,0.14400725,0.29020575
47604,0.025953626,0.8449618
47605,0.00066447264,0.013874787
47606,0.14918427,0.15867881
47607,4.798412e-05,0.016329417
47608,0.9158264,0.76383287
47609,0.1753922,0.5852918
47610,0.09278232,0.029852714
47611,0.029161142,0.53046393
47612,0.1806595,0.18571953
47613,0.8553604,0.8465568
47614,0.15499441,0.15743224
47615,0.8215349,0.962881
47616,0.07399866,0.9369293
47617,0.28786635,0.63633627
47618,0.10199401,0.8445826
47619,0.014093935,0.07545735
47620,0.18328984,0.16536646
47621,0.17662673,0.5140546
47622,0.20579727,0.06709915
47623,0.026401406,0.99282515
47624,0.04884752,0.16686483
47625,0.0021902295,0.026958559
47626,0.07785203,0.10905216
47627,0.44634756,0.80333674
47628,0.2235307,0.62883884
47629,0.13623804,0.9011743
47630,0.018760022,0.09480617
47631,0.01497936,0.057012998
47632,0.6971405,0.91533214
47633,0.14809816,0.09543478
47634,0.061171193,0.9431624
47635,0.0029048505,0.035826672
47636,0.6060356,0.85244244
47637,0.13831113,0.45919237
47638,0.12427314,0.29164323
47639,0.0609185,0.21575056
47640,0.12892528,0.6443893
47641,0.22667247,0.469394
47642,0.0015577438,0.8010518
47643,0.28032005,0.46990934
47644,0.15128966,0.35350665
47645,0.35086024,0.6457221
47646,0.30717847,0.9710967
47647,0.40082476,0.78592575
47648,0.025180878,0.76541585
47649,0.12419126,0.33566988
47650,0.56571555,0.9599448
47651,0.049811486,0.016224708
47652,0.02154863,0.6115407
47653,0.777463,0.5629098
47654,0.029691054,0.2905624
47655,0.30606058,0.31029886
47656,0.15770693,0.61532885
47657,0.053024307,0.79263383
47658,0.3384369,0.9519597
47659,0.02724738,0.960767
47660,0.23412675,0.5936307
47661,0.737539,0.8640107
47662,0.0028779034,0.04391076
47663,0.053745862,0.89379305
47664,0.10509327,0.034654643
47665,0.013922888,0.0034697456
47666,0.7291764,0.7796718
47667,0.008443244,0.12969802
47668,0.4985885,0.9071359
47669,0.17563987,0.5080615
47670,0.42449716,0.6194757
47671,0.1762463,0.7032946
47672,0.070463635,0.16233432
47673,0.06378878,0.13103089
47674,0.3914526,0.7015911
47675,0.051665727,0.91684055
47676,0.36672145,0.71317416
47677,0.23312356,0.39224082
47678,0.028397301,0.09310172
47679,0.525555,0.72655576
47680,0.5256125,0.7027965
47681,0.007626279,0.70306915
47682,0.8017952,0.8837822
47683,0.0020425995,0.021841303
47684,0.64583486,0.76249635
47685,0.08677428,0.8373755
47686,0.015402807,0.1483259
47687,0.60519725,0.5656278
47688,0.88189757,0.88471633
47689,0.009863087,0.039324243
47690,0.003545226,0.21857694
47691,0.13727458,0.3176289
47692,0.091004185,0.8909217
47693,0.11557065,0.58285713
47694,0.07121008,0.12097219
47695,0.051134977,0.9440814
47696,0.017764432,0.101412065
47697,0.002500179,0.025170615
47698,0.012757609,0.047863606
47699,0.75703263,0.7836554
47700,0.04430809,0.17298298
47701,0.0076905475,0.76433414
47702,0.02345234,0.15755387
47703,0.0067087547,0.07325861
47704,0.0014781061,0.05090639
47705,0.019365255,0.9596204
47706,0.53636885,0.541065
47707,0.014725604,0.1291103
47708,0.035679206,0.16080135
47709,0.06402666,0.56314576
47710,0.021240056,0.3523727
47711,0.03167859,0.26681918
47712,0.22734292,0.6334246
47713,0.45095295,0.7133617
47714,0.29606357,0.74787486
47715,0.023941323,0.9839166
47716,0.21857616,0.31530595
47717,0.28628364,0.87660813
47718,0.20263861,0.3079561
47719,0.046401728,0.29208365
47720,0.07212867,0.9507269
47721,0.44272947,0.6237378
47722,0.7948376,0.878656
47723,0.14496629,0.43128645
47724,0.110195726,0.50486714
47725,0.286516,0.3055401
47726,0.058790773,0.15327862
47727,0.14201988,0.89511025
47728,0.014868593,0.6241353
47729,0.41517174,0.84783506
47730,0.083960734,0.25682664
47731,0.019737493,0.12787943
47732,0.47699872,0.6408562
47733,0.45458984,0.64891106
47734,0.1981813,0.06433565
47735,0.003235319,0.57890815
47736,0.020330777,0.072895646
47737,0.05626766,0.03883186
47738,0.013853606,0.05052987
47739,0.14489609,0.5343492
47740,0.09391225,0.14776248
47741,0.32246348,0.8790747
47742,0.0057669026,0.3529179
47743,0.135096,0.25453112
47744,0.17653137,0.15798615
47745,0.4306729,0.88527524
47746,0.22041021,0.79157484
47747,0.94584346,0.9592124
47748,0.932224,0.9928316
47749,0.02990014,0.13854066
47750,0.405979,0.09294866
47751,0.8500421,0.9804441
47752,0.5549568,0.8798081
47753,0.14969635,0.032145236
47754,0.8740558,0.8659761
47755,0.15441996,0.9453456
47756,0.70081276,0.8643628
47757,0.021236144,0.88581717
47758,0.51516753,0.8970105
47759,0.07490235,0.26576185
47760,0.064598136,0.37780383
47761,0.09877853,0.94719136
47762,0.022335133,0.024977084
47763,0.17290315,0.76840484
47764,0.028936924,0.12697507
47765,0.1784239,0.76132524
47766,0.050776206,0.18777159
47767,0.012737445,0.5579523
47768,0.112293854,0.3625365
47769,0.5087161,0.66062635
47770,0.14377953,0.9731199
47771,0.011341539,0.050974913
47772,0.10848417,0.7861784
47773,0.06374685,0.15341456
47774,0.0136159165,0.05701448
47775,0.03911047,0.10565986
47776,0.91145587,0.80202883
47777,0.091607906,0.06645057
47778,0.00922201,0.122436665
47779,0.14491515,0.413827
47780,0.38295934,0.9645909
47781,0.015207319,0.019070504
47782,0.056675594,0.09304875
47783,0.42971194,0.41705924
47784,0.036710504,0.19225983
47785,0.08235756,0.28421453
47786,0.3058397,0.33470792
47787,0.08720052,0.115764506
47788,0.019631376,0.14471783
47789,0.6990567,0.9145366
47790,0.04170642,0.9346272
47791,0.55780536,0.4276611
47792,0.013162353,0.03905657
47793,0.3589363,0.8724409
47794,0.16527697,0.030575272
47795,0.06660227,0.84001386
47796,0.036530904,0.15071265
47797,0.05095886,0.85954434
47798,0.21037257,0.06847492
47799,0.05826806,0.23142105
47800,0.0021440112,0.68251187
47801,0.16006322,0.4828862
47802,0.69974476,0.6933257
47803,0.07867272,0.1585551
47804,0.295625,0.20263699
47805,0.07514022,0.16862552
47806,0.019608209,0.10376997
47807,0.6101317,0.8310594
47808,0.13521981,0.26601332
47809,0.8672409,0.97784
47810,0.39426738,0.9243857
47811,0.36761814,0.7639328
47812,0.028013006,0.89664066
47813,0.078176506,0.12142325
47814,0.018451419,0.17281203
47815,0.2274116,0.060437813
47816,0.45228902,0.4852276
47817,0.018469667,0.03659876
47818,0.08209002,0.47388372
47819,0.83293784,0.10975145
47820,0.0022401635,0.159216
47821,0.53249824,0.07209046
47822,0.04117634,0.8976556
47823,0.035440173,0.09279314
47824,0.08876682,0.9450517
47825,0.03507662,0.16300972
47826,0.11559858,0.7090745
47827,0.8504452,0.9703466
47828,0.28624985,0.5414293
47829,0.002613888,0.014756546
47830,0.003743688,0.8837979
47831,0.049369115,0.16437782
47832,0.015203235,0.021957632
47833,0.13525285,0.5439926
47834,0.024944365,0.23533642
47835,0.00090674363,0.011287627
47836,0.059103087,0.04380828
47837,0.025451615,0.5931682
47838,0.021504791,0.84917563
47839,0.014061902,0.80239475
47840,0.105122164,0.7329838
47841,0.009964566,0.34231204
47842,0.05148344,0.4605927
47843,0.058927868,0.041181095
47844,0.58779806,0.9161919
47845,0.17793518,0.33534718
47846,0.015854472,0.4102811
47847,0.81973934,0.9284727
47848,0.4248873,0.82761157
47849,0.012317743,0.00887411
47850,0.3795567,0.09107673
47851,0.92994606,0.8819964
47852,0.012998326,0.61327773
47853,0.64782035,0.9605162
47854,0.017843807,0.92992294
47855,0.0074512954,0.0010389982
47856,0.00091288635,0.04331477
47857,0.16019565,0.093699254
47858,0.31389746,0.9706927
47859,0.33132696,0.861948
47860,0.07129635,0.21714059
47861,0.00011296691,0.0018007947
47862,0.02138628,0.018349314
47863,0.1561995,0.44168776
47864,0.038511056,0.32260633
47865,0.51554936,0.9842738
47866,0.0035733755,0.09520577
47867,0.118856505,0.11086441
47868,0.028834378,0.28523067
47869,0.05335344,0.71664023
47870,0.19995292,0.10067728
47871,0.22264113,0.7919757
47872,0.43909562,0.53419566
47873,0.011476751,0.057609003
47874,0.06375063,0.9587388
47875,0.41980702,0.69130373
47876,0.07091537,0.05493102
47877,0.046682436,0.021208381
47878,0.0018545724,0.0045519243
47879,0.48843673,0.8695799
47880,0.020267872,0.9288891
47881,0.0115277255,0.15575194
47882,0.20565614,0.2596554
47883,0.002941358,0.005620457
47884,0.058969263,0.6431811
47885,0.1211043,0.42660037
47886,0.075447075,0.29625788
47887,0.019577172,0.21448672
47888,0.05882543,0.2978661
47889,0.122821294,0.39432532
47890,0.023960268,0.7833517
47891,0.06268943,0.57174647
47892,0.09329554,0.7162054
47893,0.026029628,0.014920648
47894,0.021346921,0.37321967
47895,0.013895726,0.8983697
47896,0.048535008,0.37800527
47897,0.07151139,0.46257445
47898,0.0870831,0.044751387
47899,0.10876005,0.2736824
47900,0.022683011,0.38537464
47901,0.027392695,0.1970915
47902,0.02280185,0.4114249
47903,0.6557005,0.7230443
47904,0.024045253,0.92939883
47905,0.5089236,0.85255724
47906,0.06845726,0.41353923
47907,0.025612874,0.8121524
47908,0.80681074,0.5074152
47909,0.5535572,0.8912838
47910,0.035955437,0.034397908
47911,0.011012392,0.79893786
47912,0.012730078,0.94808686
47913,0.059735265,0.4721261
47914,0.092150934,0.0871345
47915,0.1697364,0.3868767
47916,0.09539634,0.2796081
47917,0.2487625,0.2651398
47918,0.03619365,0.0066169975
47919,0.027888495,0.057350494
47920,0.1043258,0.6771141
47921,0.0031167206,0.004469127
47922,0.068033375,0.15043609
47923,0.14167029,0.2584999
47924,0.07318407,0.9763558
47925,0.03158373,0.87401205
47926,0.058732785,0.9542668
47927,0.031251512,0.1053692
47928,0.98982847,0.9950486
47929,0.13196443,0.8403307
47930,0.16190474,0.43381932
47931,0.000629524,0.011756888
47932,0.008014378,0.052014317
47933,0.037536196,0.10332441
47934,0.06302509,0.079371534
47935,0.86563516,0.7744069
47936,0.68728817,0.9809606
47937,0.46107182,0.7550713
47938,0.026063155,0.7265031
47939,0.12981814,0.89097714
47940,0.20738246,0.9441696
47941,0.040683795,0.5611853
47942,0.20397209,0.17200828
47943,0.11011391,0.19305998
47944,0.22021958,0.8690849
47945,0.15409178,0.22661291
47946,0.97619355,0.93276286
47947,0.09999094,0.88329405
47948,0.0916412,0.92120165
47949,0.17967953,0.7015171
47950,0.67764705,0.9540534
47951,0.027249731,0.01888869
47952,0.063073635,0.027643412
47953,0.033991095,0.27896217
47954,0.1483775,0.7758823
47955,0.23245795,0.56298244
47956,0.88238865,0.9271796
47957,0.1038729,0.19252208
47958,0.31845993,0.4960183
47959,0.23809825,0.6813788
47960,0.031021986,0.67509526
47961,0.91096526,0.88577425
47962,0.27994534,0.84742427
47963,0.078286424,0.6575915
47964,0.015445814,0.080229275
47965,0.21586962,0.06499862
47966,0.06564795,0.7988208
47967,0.0054744775,0.9655132
47968,0.055392157,0.29929587
47969,0.028470984,0.0660017
47970,0.015495994,0.7347778
47971,0.17360966,0.30014634
47972,0.010419567,0.1673004
47973,0.035976615,0.4511776
47974,0.12481202,0.5465967
47975,0.08586457,0.62410545
47976,0.14186522,0.17562917
47977,0.4843943,0.73402166
47978,0.0074286116,0.6690049
47979,0.0043695164,0.045231126
47980,0.4432566,0.64650065
47981,0.11311741,0.36935812
47982,0.047769547,0.35948133
47983,0.0015934114,0.0024413536
47984,0.008060882,0.020608772
47985,0.06708029,0.2535421
47986,0.057168957,0.085497215
47987,0.0015628448,0.023787523
47988,0.8378586,0.9778079
47989,0.032677736,0.04503493
47990,0.4018223,0.3077299
47991,0.613754,0.784155
47992,0.32615918,0.45531768
47993,0.025562767,0.89698565
47994,0.14127603,0.70473695
47995,0.8442529,0.8942586
47996,0.31924856,0.97086716
47997,0.00034971387,0.051207338
47998,0.94602627,0.9233011
47999,0.17656268,0.47832873
48000,0.18362913,0.12404561
48001,0.09503206,0.63845843
48002,0.24507791,0.15344796
48003,0.11914713,0.7774976
48004,0.22584821,0.48379618
48005,0.28965947,0.5918801
48006,0.15661938,0.5113231
48007,0.48599645,0.97018045
48008,0.18124582,0.9179413
48009,0.047372963,0.32538262
48010,0.22063807,0.5643828
48011,0.08054332,0.2720592
48012,0.052412596,0.61529803
48013,0.14093277,0.26052907
48014,0.52745163,0.63823295
48015,0.18062077,0.17757387
48016,0.22636762,0.45738524
48017,0.009344371,0.05769268
48018,0.29972383,0.85873157
48019,0.57107323,0.60045314
48020,0.37145472,0.9327568
48021,0.115816005,0.4437633
48022,0.13049382,0.13637581
48023,0.0051841177,0.00060449354
48024,0.12320343,0.90300745
48025,0.056629214,0.13042928
48026,0.1788168,0.11588163
48027,0.0841232,0.07904601
48028,0.008287847,0.3008041
48029,0.036390707,0.3158318
48030,0.41431728,0.9755585
48031,0.026715549,0.16661534
48032,0.008552127,0.6521917
48033,0.005770551,0.17461699
48034,0.03738265,0.20823754
48035,0.029337205,0.10189013
48036,0.0017751178,0.042065367
48037,0.022738537,0.60597205
48038,0.6783413,0.9494969
48039,0.027119469,0.96468395
48040,0.21472438,0.8473981
48041,0.5867306,0.5984432
48042,0.0004886681,0.026929678
48043,0.03280147,0.3915093
48044,0.83987653,0.9571299
48045,0.11151278,0.267173
48046,0.09961923,0.14934675
48047,0.06411729,0.9154581
48048,0.10799046,0.765973
48049,0.014734602,0.20877661
48050,0.15680471,0.8209477
48051,0.04191052,0.3332576
48052,0.0113911675,0.04652206
48053,0.4500928,0.9425765
