respondent_id,h1n1_vaccine,seasonal_vaccine
46301,0.1572211809764178,0.8435587999403027
46302,0.0581633793986472,0.7393688938716458
46303,0.06803482426388205,0.11854166538901668
46304,0.3914556037636816,0.8714668760527866
46305,0.06950448442069924,0.09462133066956885
46306,0.05550542191851485,0.07431747890952543
46307,0.057199799894941415,0.0841319110044786
46308,0.09529050850254346,0.1299252367542287
46309,0.750229609198763,0.9138974426724459
46310,0.07269194736257727,0.07832679808131418
46311,0.7053624417404292,0.8897394726029508
46312,0.05983420910190523,0.7916542099797474
46313,0.05473835835951559,0.07251117066045684
46314,0.12032893691387093,0.8872015188808166
46315,0.8791427633219863,0.915718582773304
46316,0.6531003141770076,0.15676169215770352
46317,0.07210055015576058,0.08314031512849825
46318,0.054151102027882946,0.06957344166202295
46319,0.057878049647603236,0.5656324994859984
46320,0.16006103605729155,0.15051488785366618
46321,0.06837463810809288,0.10356405235093749
46322,0.061160626939040896,0.07899889885334706
46323,0.3234519269790871,0.7923857592892349
46324,0.08705924172241072,0.45902438117648575
46325,0.0570304311722237,0.32616614185298776
46326,0.07197067780342643,0.7250225988048603
46327,0.0597204727413916,0.07512102441591165
46328,0.06352011070936253,0.08704717438656114
46329,0.7659092558093918,0.886020541450385
46330,0.06820042807331164,0.14835060492663352
46331,0.13322917334807963,0.9160890807882672
46332,0.28834990801948224,0.8704078876094574
46333,0.2224264901171585,0.5702458580695678
46334,0.05834389110921891,0.10077983437914667
46335,0.1415549340421035,0.8473457551650023
46336,0.29528916047100384,0.8744494894185945
46337,0.05688666943338789,0.09643954982860418
46338,0.3101907446580461,0.27437225991672654
46339,0.6842732009752976,0.894339640492082
46340,0.8205136530237093,0.9090273148847059
46341,0.06745319887473435,0.21137586142265857
46342,0.12727852063081693,0.7068896081253961
46343,0.09910489043547141,0.3168996125613288
46344,0.7705947570295135,0.916954893313359
46345,0.06007567038892734,0.0788271539892553
46346,0.7667167185313996,0.3294197312335033
46347,0.10817954587530366,0.6628378444384424
46348,0.6630089596656483,0.9225920040812687
46349,0.8353184308140014,0.7848641540432582
46350,0.10475102499606212,0.0950047861899811
46351,0.06682785932457966,0.20523940634827006
46352,0.08284411574322463,0.13139515232707494
46353,0.8024384636453449,0.9214942484146814
46354,0.3774824416655668,0.6682179685491835
46355,0.11293371878508052,0.4319386402717908
46356,0.11725362914147902,0.6058068939150861
46357,0.08188797651629319,0.7610221586780336
46358,0.08785428952507368,0.15364152959637822
46359,0.10477452412570164,0.24377155868781622
46360,0.06405440554528177,0.08938962712126254
46361,0.7198068456528243,0.8650901166549567
46362,0.08368400729294331,0.282687977166618
46363,0.5730139340751984,0.8807075577236032
46364,0.06302445634614108,0.9121998802424506
46365,0.08930404214015429,0.2584203705225768
46366,0.18175495775012201,0.6748519831407384
46367,0.05601734358572531,0.10085222879861216
46368,0.2467212537458365,0.3696051933867866
46369,0.8785722142882311,0.8692651894133206
46370,0.44471701229149324,0.9032465280840242
46371,0.056654754397032395,0.08999106144020838
46372,0.060594391971987176,0.07367111991249993
46373,0.1119928735307536,0.41546984332865994
46374,0.09914419016217023,0.4110645010234015
46375,0.06311639922903908,0.11330902132716238
46376,0.06886310156894877,0.19772271853592813
46377,0.8604904107837805,0.9188137904377874
46378,0.22428463494392653,0.7105011176623237
46379,0.05794741454698078,0.09482822337161151
46380,0.05664358530312016,0.08680918953183044
46381,0.0827338599569433,0.2643089622101595
46382,0.08953699270466886,0.0776462781898941
46383,0.8623255531882836,0.911261266630552
46384,0.5503415823895264,0.45104052838831804
46385,0.0959937039346882,0.4388195878808871
46386,0.11845004883611215,0.8186580460531745
46387,0.08786619904552596,0.2812510963017292
46388,0.3796746879662006,0.5371825397596783
46389,0.30001553292391614,0.3424575968868529
46390,0.06935244037336485,0.3880934734663875
46391,0.1681811730838875,0.7208883364238721
46392,0.057943804516061945,0.07574044404473922
46393,0.8285422540162971,0.8579229838832658
46394,0.6749838687235622,0.9008032891861797
46395,0.06283863408202511,0.8042132463328742
46396,0.2255338483861836,0.5876423796763032
46397,0.10343072464473466,0.9051349935986884
46398,0.10269041043350537,0.4437055294040855
46399,0.3588154794180648,0.9050391258083599
46400,0.46400244352394315,0.7470667921933756
46401,0.10676871265130014,0.6757054842383504
46402,0.37201319118392173,0.6721510468489049
46403,0.810748184123072,0.9024290334783923
46404,0.5312276160888326,0.8736250777762699
46405,0.7557624559975168,0.9152331382645605
46406,0.0588415972705121,0.07374294986054873
46407,0.1407181645138495,0.7210639080038533
46408,0.12103330630490743,0.501648465586634
46409,0.081363450060463,0.8648360589187415
46410,0.07025556705621401,0.12470298737725115
46411,0.2084731171161285,0.5549305228150765
46412,0.060397400458981634,0.1478234841858095
46413,0.2992022847832104,0.5209051873778314
46414,0.05356272115181784,0.0684730154432428
46415,0.05753314521177985,0.15035294422870335
46416,0.17830703909605417,0.8614866402191019
46417,0.05482768076820757,0.07929179026589578
46418,0.09372760556323657,0.7801871344196719
46419,0.06619880340762639,0.7076864142242104
46420,0.05946095170239345,0.08765457200313932
46421,0.4384850856938013,0.8417542203929349
46422,0.7087884808357445,0.7603641226346327
46423,0.17240934268401614,0.8376444812700198
46424,0.07534457023089781,0.11036447563709517
46425,0.7998169855129532,0.9305243129429391
46426,0.5355287034356221,0.6905076225295859
46427,0.06271865617620213,0.1761900040632164
46428,0.09472504219654905,0.7141756052994999
46429,0.16844959553510966,0.7034998472935333
46430,0.06644262995159633,0.15675524029119847
46431,0.05914347688481778,0.08704186256383553
46432,0.7230628206352611,0.9126669157390207
46433,0.19819434995323681,0.265435898828318
46434,0.6249784268642746,0.9054380252873283
46435,0.07251289609025835,0.7823490667586017
46436,0.05885400046559744,0.10723483052222346
46437,0.09010646761945598,0.3613213352944963
46438,0.6988820211867278,0.8031528512862826
46439,0.24953620060058543,0.352186908392289
46440,0.16100424895109722,0.38634572063963424
46441,0.060416133000560125,0.09557029137599311
46442,0.4152212222460587,0.7636935803766413
46443,0.14457594133363552,0.8765453276844628
46444,0.05690820254662991,0.07223055401720439
46445,0.22565759710614985,0.5480039440607352
46446,0.07546890723803999,0.09309087870379389
46447,0.08901784746374804,0.20229774099811676
46448,0.07422164462848382,0.8135712501435206
46449,0.06338550641033085,0.09884832151176592
46450,0.08326164179729141,0.17606355703605867
46451,0.15598529651494206,0.22999775935495756
46452,0.5171591144462158,0.48456910058467095
46453,0.09022455153859625,0.14213278932924506
46454,0.06361100773379622,0.07482505214174358
46455,0.06323792277501077,0.09189178137300413
46456,0.061352554445346964,0.35350868988085526
46457,0.0994782890229206,0.4401633372601699
46458,0.15485490511838348,0.9222902806635537
46459,0.15483542115100785,0.796298239906333
46460,0.6422300205597686,0.8987966025818934
46461,0.3569587453113703,0.6646710052909689
46462,0.0918297867317783,0.7721907335821169
46463,0.388374231646966,0.7330352987280198
46464,0.06100223100519385,0.3700386991742494
46465,0.15465391012058216,0.3182745386115897
46466,0.11728025500578304,0.6313689631494848
46467,0.18646814056867694,0.6696866338403197
46468,0.059867693716176035,0.07394518980224254
46469,0.06636353004554413,0.30366974374559474
46470,0.1064432641253984,0.8887876843597425
46471,0.08498859553651267,0.40366373626954405
46472,0.07837024856138672,0.2430281280091426
46473,0.8463843232072538,0.9210729729716164
46474,0.768904552330798,0.9047059255352815
46475,0.10596122773412407,0.7518134109261289
46476,0.8814750674840078,0.9255103043742203
46477,0.4712140203064544,0.8834932144357105
46478,0.8035228668562338,0.8655093817053846
46479,0.2924910473361062,0.9229465047383885
46480,0.06623970715345194,0.47844923026300373
46481,0.07431812929237004,0.21455657244870116
46482,0.07771979463633145,0.25476527593243437
46483,0.06126264487205337,0.18902125649224916
46484,0.0710588564934418,0.2841440630103821
46485,0.05880949760710329,0.09329877227607496
46486,0.5526908613055282,0.9247955938134476
46487,0.11199487359911983,0.20809895524709032
46488,0.09015839756922238,0.3088709157611824
46489,0.056953096434748315,0.11525422369480748
46490,0.059305599718154384,0.10526996306960927
46491,0.22357312430501478,0.11553917438320527
46492,0.3836093869462543,0.7182416005041373
46493,0.06075154448254418,0.1916422497249024
46494,0.05629379880106524,0.07129370427556224
46495,0.20032360191810986,0.8435285679476341
46496,0.06786695081472637,0.10287759619455068
46497,0.11591032397039965,0.14334984009933932
46498,0.06064569479896357,0.0784732169119261
46499,0.07971212413246127,0.3513865169650276
46500,0.6900855633983421,0.7537310076553416
46501,0.32262733235827523,0.628942594935782
46502,0.06209224411858249,0.10991862380225025
46503,0.08429182196005139,0.11629424987871148
46504,0.10117368893869147,0.3534317943551017
46505,0.19776213603124693,0.5656488126512845
46506,0.07615645003669527,0.09516154354869197
46507,0.1838341167562879,0.534009759550541
46508,0.06278920751423596,0.08550428813546755
46509,0.18839934590583224,0.1258291447401954
46510,0.06643577211542083,0.16608628499889314
46511,0.059577992476630155,0.9124470188250081
46512,0.08195774308770493,0.8502628890325384
46513,0.1272389558920219,0.6467249784933425
46514,0.913250670603331,0.919301476509905
46515,0.19640247153197013,0.8893161714284072
46516,0.22107517682984745,0.609172454127541
46517,0.1898836167192048,0.8588059680062076
46518,0.19216838618740884,0.7952725135684651
46519,0.10084509569532218,0.6842462810900282
46520,0.056567175798979755,0.08585896262718558
46521,0.08910352594631793,0.8723493014051944
46522,0.11303515431160549,0.5094149516628225
46523,0.13161827926952138,0.8800595635097355
46524,0.06947353299264432,0.7103289593820944
46525,0.11719005851072258,0.8859312102995012
46526,0.06629820430892187,0.10587870875474543
46527,0.6316192587909948,0.8622950099234418
46528,0.5558030665625391,0.5058766871488645
46529,0.10306568426475005,0.3311473818555789
46530,0.837013017539195,0.9132276595493305
46531,0.27927506966615073,0.8428898483285838
46532,0.46561729616963793,0.2173107716573924
46533,0.08283073564414101,0.13130802142390352
46534,0.1330804827156999,0.8708056331916546
46535,0.11122204613084832,0.1967725372612524
46536,0.24895915089231463,0.828580345053614
46537,0.06025903553063134,0.11924881926084019
46538,0.05620413193604118,0.08005900654555247
46539,0.089434548694099,0.16748996246602538
46540,0.1607825172591108,0.643189720999636
46541,0.05899961272437389,0.08646726333751889
46542,0.09018496041689605,0.9028119257824011
46543,0.09612824723479922,0.17119451665110855
46544,0.5439081148777432,0.9073750371965805
46545,0.3884553575230704,0.8390606361419326
46546,0.09985469922117296,0.21975036395073652
46547,0.5825237898274775,0.8705170115471899
46548,0.12836457349180835,0.9108316646502052
46549,0.19781097282053284,0.9036095366516234
46550,0.06616773630624466,0.1316771714716016
46551,0.22129452836930735,0.41222454425913846
46552,0.09220873626259239,0.7026218703934106
46553,0.1062819297359269,0.25514767811097416
46554,0.5470146669968239,0.5321366709797727
46555,0.06584395510036839,0.17044394570142968
46556,0.4848622751998174,0.7677216112961741
46557,0.06602320731904196,0.07414717460408
46558,0.1711243611100497,0.413654449255962
46559,0.07725147581433855,0.4649873105092711
46560,0.07135485198595302,0.07915776169821136
46561,0.15348176283055281,0.2065056424264416
46562,0.10025848658851401,0.9252765932107896
46563,0.8347960682710215,0.915108724558251
46564,0.5152582930642804,0.7840519888029629
46565,0.19211235190188272,0.16908966662010774
46566,0.1142472032553427,0.19463688775612567
46567,0.06842030728807365,0.09235200552410033
46568,0.8878641049902393,0.9305426406637285
46569,0.05634243341934302,0.08817369016133743
46570,0.07742114677204609,0.1055290912450615
46571,0.06369445751691503,0.9011533263719969
46572,0.10421258133858144,0.27054095163949343
46573,0.0890278524043485,0.876249576345197
46574,0.06774256607685657,0.382281866122628
46575,0.06100250493398322,0.0950749005757375
46576,0.12557609316834675,0.6240792708728793
46577,0.06056893067545428,0.12565145122431592
46578,0.11563274638796892,0.8577471279685219
46579,0.49942475620225596,0.8556533604064046
46580,0.18077551114473298,0.7603784204810526
46581,0.0730960047595517,0.6891433086261141
46582,0.08164601765411851,0.154845133186874
46583,0.07607306479089819,0.6420655649308697
46584,0.07983878916994473,0.3299971591909523
46585,0.059695615786882275,0.07573204766428847
46586,0.16715292506855228,0.8685855509557779
46587,0.4226106331631979,0.8620517455897236
46588,0.06755462039182891,0.10479315098335637
46589,0.061610287394097143,0.08011322145260714
46590,0.4812021797909189,0.8270954004388278
46591,0.10882531426507254,0.42430022048382876
46592,0.07885340130624074,0.8439712276817125
46593,0.061549578246291835,0.09763169499556981
46594,0.07320009930110133,0.5098071195158627
46595,0.09554284507588363,0.09941142908021185
46596,0.7961692456804094,0.9131577153859508
46597,0.8136191064582924,0.8679891783227472
46598,0.0870092551824475,0.8712511392845506
46599,0.0810625626539119,0.44586591907072626
46600,0.07595253161639014,0.18412689509287775
46601,0.06213799359719042,0.11383330652489311
46602,0.44992193154958404,0.9214511015559508
46603,0.10286655570437683,0.7414340052854473
46604,0.08222746146444188,0.21105269791613748
46605,0.17369742198486882,0.2827466569237699
46606,0.06802611438193996,0.5254909052206063
46607,0.15957668010944595,0.28165689688054146
46608,0.05778781855824141,0.10807034519188055
46609,0.07328916727890301,0.5553190995263984
46610,0.24117119936214965,0.6199248222741427
46611,0.07737851179329447,0.11885487846701423
46612,0.06416932454238934,0.102914917083761
46613,0.0873698996961489,0.8393140252156374
46614,0.07165483124341582,0.9036070251702426
46615,0.2851746071536366,0.5779655325826175
46616,0.06357573605584885,0.09576824755990336
46617,0.23029029378688282,0.6702674126864262
46618,0.7274267828989471,0.3056457968548606
46619,0.06371749313589792,0.20136473664836552
46620,0.14968780286802288,0.12921001870787657
46621,0.05646615343785029,0.10547196767863162
46622,0.6566585429058939,0.8850072774983871
46623,0.13371501965442825,0.5293566105911688
46624,0.12319383111065894,0.34395201263379854
46625,0.05560384100733443,0.07336699639843651
46626,0.8748012624159309,0.8941554536718449
46627,0.2918389431708144,0.12263071053265698
46628,0.09758197480942546,0.19053632232951098
46629,0.12570030998787088,0.3482904888316977
46630,0.6529826741540264,0.6858453708490977
46631,0.07828868950233366,0.6570105139477851
46632,0.06862315192907283,0.9105359866754562
46633,0.06441827321987384,0.12827253342716818
46634,0.08063348775715558,0.8750529055216342
46635,0.8493047933189449,0.8806720927505408
46636,0.058306087140617656,0.12733819940936383
46637,0.08573034416783297,0.26136574581968175
46638,0.055962235364076345,0.07727654199119942
46639,0.09730094699611883,0.5267532194031287
46640,0.6236659208529112,0.8925381728936336
46641,0.07903074863734576,0.9232532955590763
46642,0.10104766211538618,0.660373114833265
46643,0.09050587697761882,0.2614689993221161
46644,0.05629307009189135,0.07806494894191512
46645,0.6708621275579991,0.9018721706184711
46646,0.15287055719122333,0.4020438624339023
46647,0.16430929966089808,0.7844765942199372
46648,0.36125722324334486,0.8309493157041471
46649,0.05856232056518,0.21564389344401932
46650,0.2679266990888077,0.34500579548016946
46651,0.05543579213085541,0.07407985061357755
46652,0.058550548733466296,0.09669717274984022
46653,0.06036119273913824,0.177739528066389
46654,0.584763328993458,0.414238741257973
46655,0.06800875608632996,0.11751410277861297
46656,0.09135797203778419,0.5082290929219618
46657,0.05901603440262672,0.34603412213530776
46658,0.100661128650653,0.8630111122848182
46659,0.10675420339745623,0.17967752087779004
46660,0.05804810965652708,0.6180872770364133
46661,0.07327133759193123,0.22651568754238338
46662,0.05833805828427255,0.07351467003541445
46663,0.19041658492313748,0.21456444302993807
46664,0.09314051825950337,0.8549853842967133
46665,0.09348447037442667,0.8881290927071565
46666,0.13757547622848515,0.21036472392813918
46667,0.11676591985053117,0.7658399808659884
46668,0.09038472656123103,0.0797221500208266
46669,0.07472290755088863,0.14980083454173648
46670,0.3968677844941786,0.5438220412164416
46671,0.6939115175517506,0.9057555031273508
46672,0.09171547695346009,0.7569251103697369
46673,0.0643378918744442,0.8589761350016675
46674,0.09701431664019289,0.3083817261368975
46675,0.057423989442284204,0.07701657684179342
46676,0.06668814146076325,0.16845791902205354
46677,0.05722803062196852,0.23462333669254595
46678,0.10624820500476932,0.2699110718113633
46679,0.9126763815730952,0.9320657321923081
46680,0.058884450550306576,0.08280690910964347
46681,0.1865764878349092,0.1855404667008204
46682,0.8999221092143087,0.9275477280109468
46683,0.07843544726440743,0.10224677707473996
46684,0.07350178877733661,0.23280178563997697
46685,0.16874096567984354,0.6848814996782223
46686,0.13048865091106882,0.1831646134772061
46687,0.10598954499213806,0.16192880207702007
46688,0.07298657573257468,0.5876585606496715
46689,0.06263038718880401,0.12267156621272715
46690,0.8233146088370322,0.9151345339617678
46691,0.0774707227900624,0.23956289402371983
46692,0.16243017483749217,0.6352129285548238
46693,0.0836860209034878,0.11442776829245187
46694,0.07038348145335076,0.11071530857738122
46695,0.08843787241013372,0.3013015442745996
46696,0.13678751787372687,0.7465552906039574
46697,0.13044729725434093,0.1021763297549033
46698,0.0778476663073804,0.8632748925779677
46699,0.0956691177850766,0.9159782865768502
46700,0.40152161122255087,0.671711260751916
46701,0.06687978985366966,0.9045734628300839
46702,0.07540728132032569,0.1289592759325232
46703,0.7397100957930863,0.8865198118557249
46704,0.31921300222061544,0.6364294116731035
46705,0.8740823264943889,0.9257327225955234
46706,0.08415779352743688,0.8649268626003074
46707,0.0968230111325188,0.1717756454525138
46708,0.09323320742271043,0.7458895291817492
46709,0.16925961746420543,0.1273466877173163
46710,0.1730955190308399,0.2082248764069766
46711,0.1282800003192619,0.8396934657443961
46712,0.11186116611747124,0.6501202365643322
46713,0.05695021286228113,0.12218128697641592
46714,0.0590173285579878,0.4450175111354664
46715,0.7011996769641303,0.9077927849354752
46716,0.15922042871285105,0.3164920260286739
46717,0.19113422562447518,0.48533561772822054
46718,0.18715274676384216,0.7819616652249775
46719,0.05689887927320491,0.18101181701861016
46720,0.06594383550512917,0.0735774598062424
46721,0.06919611184288914,0.8210661004545714
46722,0.08202070394479904,0.1147892813757518
46723,0.0572848291233385,0.5889898751529022
46724,0.07205549637347013,0.09470880021278584
46725,0.3939433537699962,0.3683002217237012
46726,0.8071104918609399,0.8239960789027072
46727,0.06187155732158462,0.07994053368987002
46728,0.10481973125139527,0.22819800123075484
46729,0.09097009787421459,0.34944016212001155
46730,0.06618376939873839,0.14468185667527073
46731,0.10124130359494002,0.3904988439783782
46732,0.11873789487859243,0.17576661838889407
46733,0.05435450641892886,0.0761217291946582
46734,0.10942979021838256,0.7799771357360785
46735,0.060845110298064865,0.07657680777891956
46736,0.06454862024262778,0.09658514432847524
46737,0.055671103125247576,0.07680715891172131
46738,0.6050348551752032,0.8584658379528336
46739,0.7963044252479903,0.7942727405233898
46740,0.09129077746623579,0.8998036955900576
46741,0.22406596023880104,0.5094239128095289
46742,0.07951808513979973,0.8350808222557783
46743,0.5087466717554334,0.8639137022654618
46744,0.05951559134758014,0.8748741445595515
46745,0.4776141647047939,0.5859685172178843
46746,0.07934828123994489,0.2188675061104946
46747,0.5776327222113634,0.11445063933778045
46748,0.058533229028716584,0.1372917540381803
46749,0.05789410161672818,0.0739930195683798
46750,0.09047461844722256,0.7452511808383091
46751,0.1821058520826732,0.275478519447391
46752,0.11104901910924499,0.7312179985575605
46753,0.15845925706169048,0.2218567042677715
46754,0.14317966498909054,0.6941178348712436
46755,0.18148293814654856,0.25150780230830355
46756,0.12802722909292744,0.5873551303466621
46757,0.8205468858528377,0.8773400644427258
46758,0.16243331400505526,0.3214145157063244
46759,0.05786000309017737,0.11815215782746415
46760,0.1698012958150759,0.3952083928130078
46761,0.0556402938996653,0.07764441439980242
46762,0.055940441510777754,0.08061564572426348
46763,0.3717879179117449,0.6695916084364797
46764,0.07221202384827982,0.1483241944718757
46765,0.12366218554822649,0.09037427596313789
46766,0.06120794709764533,0.8243811082629963
46767,0.37657884029697164,0.7650093114629943
46768,0.07682473000943582,0.14740683809846267
46769,0.13372557822142228,0.36713882665055864
46770,0.40191267863612123,0.8847907578632889
46771,0.08245793383913619,0.37903971021670757
46772,0.05873956405288812,0.10213404174150527
46773,0.05455017227970466,0.07473870344654142
46774,0.0670768846022968,0.2044849684733494
46775,0.07333807241574686,0.4224759047548074
46776,0.599713061917555,0.8024001146907642
46777,0.3921694816970431,0.7657674730710227
46778,0.10390509627249953,0.6153399765421418
46779,0.12285935145251134,0.5482389703316906
46780,0.344420748533356,0.3944138597541359
46781,0.8132142980736389,0.9148737424415536
46782,0.08164949001689656,0.8893438448972104
46783,0.09692673832302358,0.16531495844400498
46784,0.06478043001662616,0.13870666279785368
46785,0.06931835031196942,0.08237148362523294
46786,0.06741822231979232,0.21783162925359442
46787,0.1959578048440508,0.26836345553754404
46788,0.4527572854294203,0.8111917201095207
46789,0.09026776990005074,0.8769496700343737
46790,0.4078353619518849,0.6308653298092717
46791,0.06448640553283176,0.11253768348778119
46792,0.07175213479349887,0.4181526316844376
46793,0.055239988443750485,0.7628655630876596
46794,0.07971030093569884,0.2657709861291936
46795,0.41282679418234114,0.6337323949284489
46796,0.08920683662323696,0.655185649515424
46797,0.09837476988026397,0.7650406750309213
46798,0.06205623757841734,0.14155055202321357
46799,0.7333638692741296,0.5684133427268396
46800,0.45507148724812374,0.6814565695831298
46801,0.2534730982833378,0.7429987716766316
46802,0.16380495032386688,0.6815683302404373
46803,0.7644298561172526,0.8785518361818044
46804,0.06490427080803751,0.6096266198084349
46805,0.07996628971200652,0.2750488149671057
46806,0.09987196949307989,0.25507059009960426
46807,0.6677108341737937,0.8669744128381031
46808,0.060021192378588856,0.08872602160017484
46809,0.7577361012350029,0.2810207047207138
46810,0.10722025009365573,0.2193490185162004
46811,0.08890003054837921,0.7682428637225498
46812,0.0643625239254591,0.760878998416711
46813,0.06105420433650294,0.10185611376086652
46814,0.12329858063631867,0.3912695164447362
46815,0.0703491155228259,0.5880133445803479
46816,0.08883722428171988,0.8857973684444891
46817,0.09523380572180426,0.11621020682609397
46818,0.07770902488057961,0.14026460854132822
46819,0.07074693906188052,0.11872437040577125
46820,0.1050714258491764,0.8900404894567018
46821,0.05949631480564979,0.08966262576221236
46822,0.42920438904042785,0.8972673826810124
46823,0.05623463259925876,0.08368373960569642
46824,0.0679175137573791,0.14816014741599842
46825,0.06689600712053663,0.34251520348550785
46826,0.12351384546371749,0.6447850286137186
46827,0.061570002636639184,0.19632266794515082
46828,0.07530344922550056,0.2900488071498224
46829,0.07453778257137555,0.3463292559825923
46830,0.18363133853876773,0.6751490370873969
46831,0.07573172402467052,0.8921579316977367
46832,0.46658738520295845,0.7168014719093844
46833,0.06275104343392438,0.11532948941145134
46834,0.43620683545964634,0.7693579594494296
46835,0.7136691624623653,0.9006801632102395
46836,0.10793308895871852,0.6773656379307224
46837,0.06670673136056489,0.37118389053363915
46838,0.14641258300895982,0.18331878482725616
46839,0.08023638223381566,0.9221512328140063
46840,0.3809939354780832,0.6215809643948756
46841,0.055651740933978476,0.09744938205668811
46842,0.06223335233011196,0.5325230733783808
46843,0.07727448761262501,0.13153779891301778
46844,0.07428040350070549,0.6432801809246781
46845,0.0921204189901587,0.6341337391206846
46846,0.11402019790662836,0.4050781737123423
46847,0.6970839464225861,0.840626899243622
46848,0.33433425242077186,0.10921536532718505
46849,0.09042987071179097,0.12316153439160586
46850,0.6592998654171673,0.7149472113312748
46851,0.5550822716293061,0.9043930340795427
46852,0.17785665650351906,0.8732210330731182
46853,0.08623530011235517,0.08815681632684814
46854,0.06111040048719767,0.11179031596584683
46855,0.07500718282937281,0.8312224938774927
46856,0.1398268120113868,0.22672941990735856
46857,0.08134830025851038,0.39630884054321547
46858,0.0667355604074883,0.0995589050662219
46859,0.08205430210444134,0.17608864950005004
46860,0.10973972784777844,0.875452890249151
46861,0.0841628674053411,0.24252661333366574
46862,0.08990435787776414,0.09893307807382296
46863,0.08328470120255697,0.3457342802550303
46864,0.05595234777966107,0.07682481909136869
46865,0.3157824227659823,0.282013662717567
46866,0.07237074820863283,0.10182875232974983
46867,0.0762761628853083,0.2204343137500234
46868,0.5687706776004579,0.8582799850956438
46869,0.06176155812647337,0.6741112656557844
46870,0.11816483684561362,0.4367037588864322
46871,0.07858211034191259,0.8222952619758981
46872,0.059270762149994154,0.07770608041058957
46873,0.06534832328290993,0.4258560663799132
46874,0.05822097835962735,0.09242141974408241
46875,0.5474282819474495,0.7668930942772632
46876,0.09137213310067151,0.740595142536741
46877,0.056425741021525304,0.07648451819514712
46878,0.05899089338911946,0.10662408046301307
46879,0.8370354096619422,0.9260472919793931
46880,0.1745972575213711,0.4918629159925173
46881,0.19337240986079202,0.14844317652656303
46882,0.08681615221433574,0.7071400105571426
46883,0.07182403171249081,0.17882659510649945
46884,0.06011483623888339,0.09067477614940518
46885,0.05741882565410258,0.0753973036043561
46886,0.07419230347719365,0.35361548316447355
46887,0.10351272456616209,0.2879037576039038
46888,0.7083974337869078,0.7262302787727117
46889,0.06577298861979577,0.8628221642646605
46890,0.06647292634891439,0.17050697879451876
46891,0.06510631942300384,0.13797985581382718
46892,0.8350512373104829,0.8983101316152243
46893,0.05900359221472885,0.1320971797020868
46894,0.05784163426124465,0.14325664450036246
46895,0.28822711131522144,0.9078154672881888
46896,0.06458308939092927,0.16482320319105764
46897,0.6404948453424265,0.4144279141934111
46898,0.5382128974460648,0.8209927430807333
46899,0.07719829663933177,0.7579758688235767
46900,0.20074604582155023,0.1196843952051896
46901,0.08650289062482582,0.22958345600240138
46902,0.11731331807439152,0.8338117940095473
46903,0.7778882324179571,0.8557370797933533
46904,0.05984764081105045,0.14194252565550744
46905,0.061794631482709174,0.5184512896637157
46906,0.0876178950859558,0.21632564179810168
46907,0.06499479798208918,0.1018467972000085
46908,0.07508240025093879,0.32800889158454566
46909,0.07323523835372778,0.8126186927439614
46910,0.09232332414233069,0.9022140451769806
46911,0.11336304076784158,0.24775574169862122
46912,0.06116728858235387,0.6666689394257874
46913,0.08485653688737982,0.7923043320459718
46914,0.23245371145729352,0.29525988070090076
46915,0.31983719148716977,0.1435207371814972
46916,0.05660555973831481,0.3764531539867902
46917,0.3055645264533427,0.25793415319434654
46918,0.06268104315270208,0.09234713634128568
46919,0.08785779638073689,0.8761483603052485
46920,0.17677159936433579,0.8487691573811736
46921,0.08841656441495752,0.11418005953309421
46922,0.06104221740222002,0.0783854332794759
46923,0.06366525228773062,0.12590463556466636
46924,0.10216306970231723,0.6848831244384862
46925,0.06973028190805769,0.11989312938414154
46926,0.1245584232479415,0.8719249345900818
46927,0.05778698743042679,0.07704587682173476
46928,0.08129793676107563,0.9266567189459662
46929,0.10871235519749597,0.7897526501345464
46930,0.08688146139780756,0.6084667439864767
46931,0.07026197367931415,0.9000424400594782
46932,0.21054756198374194,0.6952728412789866
46933,0.43650605704715745,0.7715806229171385
46934,0.07910671512638523,0.1168525700671039
46935,0.12736792082016876,0.5667806702426693
46936,0.08785518306331519,0.31555047894233007
46937,0.07339477724599222,0.18154647260005505
46938,0.055961666765904854,0.07581746531365935
46939,0.3802841456633217,0.8461249312430964
46940,0.058439182390165996,0.08446436706363694
46941,0.1124535667401405,0.8958139370835515
46942,0.139058894994974,0.17822375906042487
46943,0.5336066939072542,0.8181425662893202
46944,0.6424393721542785,0.920870146392004
46945,0.05484593494615331,0.08283247457534061
46946,0.060328595439402166,0.6503932538056199
46947,0.7457666304001427,0.8506881942074859
46948,0.23467389968251662,0.7035723499483293
46949,0.06290625801188356,0.24370723296500688
46950,0.31103426250017335,0.7014027511160812
46951,0.05857867308131033,0.16104393326615565
46952,0.059717425667580704,0.7916408268912618
46953,0.3041247979357002,0.21790845553088042
46954,0.14814200674512465,0.7508502959051705
46955,0.055561553031730396,0.08102415051086834
46956,0.7178752134916586,0.8715177258989252
46957,0.6620422118140976,0.8298900202753587
46958,0.6087476406925372,0.7580675168224182
46959,0.05643555291511868,0.17893507294512484
46960,0.05692309932372128,0.09992161982399642
46961,0.09072547780005666,0.38301445855421956
46962,0.0897303960149192,0.14074021282432375
46963,0.21289824748352726,0.4704798526335941
46964,0.15501586572480455,0.8913102303886351
46965,0.09909077260911159,0.6441401710621402
46966,0.1995286485387251,0.26106053320156136
46967,0.15106918781281084,0.3236016498853592
